Source,from_geoid,Target,to_geoid
221230002002-117,???,221230002001-126,???
221230002002-123,???,220350001001-27,???
221230001001-24,???,221230001004-25,???
221230001001-28,???,221230002003-54,???
221230001001-29,???,221230001001-33,???
221230001005-46,???,220730106031-26,???
221230001005-68,???,220730106031-27,???
221230001005-74,???,221230001001-34,221230001001
221230001005-75,???,221230002002-125,???
221230001005-76,???,220730053012-10,???
221230001005-82,???,221230003003-11,???
221230001005-83,???,221230001005-92,221230001005
221230001005-90,???,221230001002-81,221230001002
221230001002-48,???,220350001001-28,220350001001
221230001002-58,???,221230002002-126,???
221230001002-72,???,221230002002-127,221230002002
221230002001-66,???,221230002002-128,???
221230002001-68,???,221230002001-127,???
221230002001-86,???,220679502002-13,???
221230002001-102,???,221230001004-26,???
221230002001-107,???,221230002001-128,???
221230002001-108,???,221230001005-93,???
221230002001-110,???,221230003002-21,???
221230002001-112,???,221230003001-38,221230003001
221230002001-117,???,221230001005-94,???
221230002001-118,???,221230001002-82,???
221230002001-119,???,221230001002-83,???
221230003001-27,???,221230001003-46,221230001003
221230003001-35,???,221230001001-35,221230001001
220659601002-15,???,220659601002-18,220659601002
220659601002-17,???,220350002001-40,???
221230001004-17,???,220839703002-8,???
221230001004-22,???,220350001002-88,???
221230001003-29,???,221230001003-47,???
221230001003-36,???,221230001005-95,???
220839702001-9,???,220419501003-4,???
220839702001-12,???,220839702001-13,220839702001
220730004011-11,???,220730101024-1,???
220730004011-13,???,220730053012-11,???
220730004011-15,???,220730108001-31,???
220730004011-18,???,220730101012-6,???
220730004011-19,???,220730102013-11,???
220730102021-21,???,220730002002-2,???
220730102021-23,???,220730102022-6,???
220730102021-24,???,220730103023-7,220730103023
220730102021-31,???,220730103011-19,???
220730102021-36,???,220730106031-28,???
220659605001-14,???,220659602001-7,???
220659605001-20,???,220659605001-21,220659605001
221230002003-25,???,221230002001-129,???
221230002003-28,???,221230002003-55,???
221230002003-32,???,220679502004-20,???
221230002003-38,???,221230001002-84,???
221230002003-42,???,221230001005-96,221230001005
221230002003-49,???,221230001005-97,???
220730106031-12,???,220730053012-12,???
220730106031-13,???,220730004011-21,???
220730106031-14,???,220730053011-11,???
220730106031-16,???,220730052042-11,???
220730106031-17,???,220730103021-21,220730103021
220730106031-19,???,220730104006-5,???
220730106031-25,???,220730052012-15,???
220679502004-5,???,220679502002-14,???
220679502004-11,???,220679502002-15,220679502002
220679502004-14,???,220730108001-32,220730108001
220679502004-18,???,220679502002-16,???
221230003002-16,???,221230003001-39,???
221230003002-18,???,221230002002-129,???
221230003002-19,???,221230003002-22,???
220730103011-11,???,220730052012-16,???
220730103011-12,???,220730004021-4,220730004021
220730103011-18,???,220730053012-13,???
220730052042-8,???,220730053012-14,220730053012
220679502002-9,???,220679503001-1,???
220679502002-12,???,220730102021-38,220730102021
220730052012-14,???,220730053024-1,???
220659602001-5,???,220419501003-5,220419501003
220730103021-10,???,220679502002-17,???
220730103021-14,???,220730017001-9,220730017001
220730103021-15,???,220730004021-5,???
220730053011-4,???,220730105044-9,???
220730053011-9,???,220730052012-17,???
220730053011-10,???,220730052043-8,220730052043
220730104006-4,???,220730104004-2,???
220730102011-9,???,220730053011-12,220730053011
220839705004-3,???,220839703003-1,???
220730017001-7,???,220730053011-13,???
220730017001-8,???,220730108001-33,???
220730102022-2,???,220730052043-9,???
220730102022-3,???,220730102013-12,???
220730102022-5,???,220730103023-8,220730103023
220730108001-16,???,220730052042-12,???
220730108001-19,???,220730104006-6,???
220730108001-24,???,220730103021-22,???
220730108001-25,???,220730052043-10,???
220730108001-26,???,220730108001-34,???
220730053012-4,???,220730053013-3,???
220730101011-3,???,220730053012-15,???
220839703002-5,???,220839702001-14,???
220730002004-3,???,220730002001-2,220730002001
220679505001-1,???,220679502004-21,220679502004
220679505001-2,???,220730102021-39,???
220679505001-3,???,220679502001-3,???
220730105031-2,???,220730104006-7,???
220730105021-5,???,220730053024-2,???
220730004021-1,???,220730052042-13,???
220730004021-2,???,220730106031-29,???
220839703001-2,???,220730105021-8,???
220730103012-3,???,220730103011-20,???
220730052043-5,???,220730052042-14,???
220730052043-6,???,220730105044-10,???
220730052043-7,???,220730055003-1,???
220419503001-0,???,220419504002-2,???
220679508004-2,???,220679504002-0,220679504002
220839704002-1,???,220730053012-16,???
220730053021-0,???,220730105044-11,220730105044
220730053021-5,???,220730104004-3,220730104004
220730002001-1,???,220730004011-22,???
220730105044-5,???,220730104006-8,???
220730105044-7,???,220730053012-17,220730053012
220730053023-1,???,220730108001-35,???
220730105046-1,???,220730105046-4,???
220730106034-0,???,220730105044-12,220730105044
220730052041-0,???,220730053021-6,???
220730053024-0,???,220730051002-0,220730051002
221119605002-0,???,220730051002-1,???
220839702002-5,???,220419504002-3,???
220730101023-0,???,220730101013-5,???
220419503003-0,???,220839706002-5,???
220350001003-23,???,220350002002-46,???
220350002002-41,???,220659605001-22,220659605001
220350003001-24,???,220350002002-47,220350002002
221230002002-86,???,221230002001-130,221230002001
221230002002-104,???,221230002001-131,221230002001
221230002002-108,???,221230001003-48,???
221230002002-110,???,221230001001-36,???
221230002002-114,???,221230001001-37,???
221230002002-118,???,221230002002-130,???
221230002002-124,???,221230001002-85,???
221230001001-28,???,221230001002-86,???
221230001001-29,???,221230001002-87,???
221230001001-32,???,221230001005-98,221230001005
221230001005-71,???,221230001003-49,???
221230001005-76,???,221230002001-132,221230002001
221230001005-78,???,221230003001-40,221230003001
221230001005-79,???,221230002001-133,???
221230001005-81,???,220730052012-18,???
221230001005-82,???,221230001001-38,221230001001
221230001005-88,???,221230002001-134,???
221230001005-90,???,221230001003-50,221230001003
221230001002-51,???,221230001003-51,???
221230001002-69,???,221230002001-135,221230002001
221230001002-71,???,220350001001-29,220350001001
221230001002-78,???,221230002001-136,???
221230002001-96,???,220350001002-89,???
221230002001-99,???,221230002001-137,221230002001
221230002001-110,???,221230001005-99,???
221230002001-112,???,221230001001-39,???
221230002001-115,???,221230002001-138,???
221230002001-122,???,221230002002-131,???
221230003001-37,???,221230001005-100,???
221230001004-13,???,220350002001-41,220350002001
221230001004-16,???,221230003001-41,???
221230001004-20,???,221230001005-101,221230001005
221230001004-21,???,221230001005-102,???
221230001004-22,???,221230002002-132,???
221230001003-27,???,221230001001-40,???
221230001003-32,???,221230002003-56,???
221230001003-38,???,220350001002-90,220350001002
220730004011-14,???,220730102013-13,220730102013
220730004011-19,???,220730102021-40,???
220730004011-20,???,220730017001-10,220730017001
220730102021-18,???,220730103023-9,220730103023
220730102021-24,???,220730004021-6,???
220730102021-28,???,220730102013-14,???
220730102021-34,???,220730108001-36,???
220730102021-35,???,220730103023-10,???
220419501002-5,???,220419502001-1,???
221230002003-34,???,221230001001-41,???
221230002003-40,???,220679502003-2,???
221230002003-47,???,221230002002-133,???
221230002003-48,???,220730108001-37,220730108001
221230002003-50,???,221230003002-23,???
221230002003-51,???,220679505001-5,???
220730106031-17,???,220730106031-30,???
220730106031-20,???,220730105021-9,???
220730106031-21,???,220730004011-23,???
220730106031-22,???,220730052043-11,220730052043
220730106031-26,???,220730110001-1,???
220730106031-29,???,220730052042-15,???
220679502004-16,???,220679507002-4,???
220679502004-17,???,220679502001-4,???
220679502004-19,???,220679507001-1,???
221230003002-16,???,221230002002-134,???
221230003002-19,???,221230001002-88,???
221230003002-20,???,221230002001-139,221230002001
220730103011-12,???,220730052012-19,220730052012
220730103011-13,???,220730108001-38,???
220730103011-14,???,220730102021-41,???
220730103011-17,???,220730052012-20,???
220730103011-18,???,220730053012-18,???
220730052042-3,???,220730106031-31,220730106031
220730052042-4,???,220730051002-2,220730051002
220730052042-10,???,220730053011-14,220730053011
220730052042-12,???,220730054001-0,???
220730052012-17,???,220730104006-9,???
220730102013-10,???,220730101012-7,???
220730102013-11,???,220730004011-24,???
220730103021-18,???,220730102021-42,220730102021
220730053011-4,???,220730102021-43,220730102021
220730053011-7,???,220730053011-15,???
220730053011-13,???,220730105021-10,220730105021
220730104006-7,???,220730104006-10,220730104006
220730104006-8,???,220730104003-0,???
220839705004-3,???,220730052012-21,???
220730103023-5,???,220730102021-44,???
220730102022-2,???,220730101022-2,220730101022
220730102022-5,???,220730105044-13,???
220730108001-26,???,220730053024-3,220730053024
220730108001-35,???,220730108001-39,220730108001
220730053012-8,???,220730053021-7,???
220730053012-9,???,220730052043-12,???
220730053012-11,???,221119605002-1,221119605002
220730053012-15,???,220730052012-22,???
220730101011-5,???,220730004021-7,220730004021
220730101013-1,???,220730103021-23,???
220839703002-6,???,220730105021-11,???
220730002004-2,???,220730102022-7,???
220730002004-4,???,220730103011-21,220730103011
220730002004-6,???,220730002005-0,220730002005
220679505001-1,???,220679508001-4,220679508001
220679506004-3,???,220730102021-45,???
220730101012-4,???,220730102022-8,???
220730105021-5,???,220730104005-2,???
220730105021-6,???,220730105031-3,220730105031
220730105021-7,???,220730108001-40,220730108001
220730004021-2,???,220730103012-5,220730103012
220839703001-1,???,220419501002-6,???
220839706001-1,???,220419503005-0,???
220730052043-4,???,220730053011-16,???
220419503001-2,???,220839706002-6,???
220679508004-1,???,220679507002-5,???
220679508004-2,???,220679503001-2,220679503001
220679502001-0,???,220679502003-3,220679502003
220679502001-3,???,220679502001-5,???
220839705003-1,???,220839704002-2,???
220839705003-4,???,220730052042-16,???
220839705003-5,???,220839705001-2,???
220839704002-1,???,220839704001-4,220839704001
220730053021-5,???,220730105046-5,???
220730053021-6,???,220730103011-22,???
220730105044-3,???,220730105046-6,???
220730105044-4,???,220730052033-2,???
220679508001-1,???,221230002002-135,???
220730105046-2,???,220730105021-12,???
220730105046-3,???,220730105022-0,???
220730104005-0,???,220730105044-14,???
220679505002-0,???,220679502001-6,???
220839705001-1,???,220839706001-2,???
220730052041-0,???,220730052033-3,???
220419502002-1,???,220839706002-7,220839706002
220419502003-0,???,220419503001-3,???
220679502003-0,???,220679508004-3,???
220730017002-0,???,220730103011-23,???
220419506002-0,???,220419505002-0,220419505002
220419504002-3,???,220419501003-6,???
220730051002-1,???,220730052033-4,???
220350001002-67,???,220350001001-30,220350001001
220350001002-78,???,220419501002-7,???
220350001002-79,???,221230001002-89,221230001002
220350001002-84,???,220350001001-31,???
220350001003-24,???,221230002001-140,???
220350002002-40,???,220659602001-8,220659602001
220350002002-43,???,220659605001-23,220659605001
220350002002-45,???,220350001003-27,220350001003
220350002002-46,???,220350002002-48,220350002002
220350003001-26,???,221230002002-136,???
221230002002-105,???,221230002002-137,???
221230002002-115,???,220730002004-8,???
221230002002-116,???,221230001002-90,???
221230002002-122,???,221230002002-138,???
221230002002-124,???,221230002002-139,???
221230002002-125,???,221230001005-103,???
221230002002-126,???,220730052012-23,???
221230002002-128,???,221230001002-91,221230001002
221230002002-129,???,221230001005-104,???
221230001001-39,???,220730102021-46,???
221230001001-40,???,221230001002-92,221230001002
221230001005-51,???,221230003002-24,221230003002
221230001005-68,???,221230002001-141,???
221230001005-72,???,221230003002-25,???
221230001005-75,???,221230001005-105,???
221230001005-85,???,221230001001-42,221230001001
221230001005-88,???,221230002001-142,???
221230001005-91,???,221230001004-27,???
221230001005-94,???,221230001002-93,???
221230001005-100,???,221230001002-94,???
221230001002-63,???,221230003001-42,???
221230001002-69,???,220679502001-7,220679502001
221230001002-72,???,221230001003-52,???
221230001002-75,???,221230001002-95,???
221230001002-76,???,221230002001-143,???
221230001002-78,???,221230002003-57,???
221230001002-79,???,221230002001-144,???
221230002001-79,???,221230002002-140,???
221230002001-86,???,221230003002-26,???
221230002001-87,???,221230002002-141,221230002002
221230002001-92,???,221230003001-43,221230003001
221230002001-93,???,221230002001-145,???
221230002001-105,???,220350001002-91,???
221230002001-106,???,221230002001-146,221230002001
221230002001-112,???,221230001005-106,221230001005
221230002001-114,???,221230001005-107,221230001005
221230002001-115,???,221230002002-142,221230002002
221230002001-120,???,221230002001-147,???
221230002001-121,???,220350001002-92,220350001002
221230002001-127,???,221230002001-148,???
221230002001-129,???,221230002002-143,221230002002
221230002001-138,???,221230002001-149,???
221230003001-28,???,221230001001-43,???
221230003001-34,???,221230002001-150,???
221230003001-35,???,221230002001-151,???
221230001004-16,???,221230001002-96,???
221230001004-22,???,221230002002-144,221230002002
221230001003-33,???,221230001003-53,221230001003
221230001003-36,???,221230002002-145,???
221230001003-41,???,221230002001-152,221230002001
221230001003-43,???,221230002001-153,221230002001
221230001003-45,???,220679502001-8,220679502001
221230001003-47,???,221230002002-146,221230002002
221230001003-49,???,221230002001-154,???
220839702001-14,???,220730106031-32,???
220730004011-15,???,220730004011-25,???
220730004011-18,???,220730052012-24,???
220730004011-21,???,220730101022-3,220730101022
220730004011-22,???,220730102012-4,???
220730004011-23,???,220730053011-17,220730053011
220730102021-29,???,220730101011-6,???
220730102021-31,???,220730017001-11,220730017001
220730102021-34,???,220730105044-15,220730105044
220730102021-37,???,220730002004-9,???
220419501002-6,???,220419506001-1,???
221230002003-34,???,221230001005-108,221230001005
221230002003-46,???,221230001004-28,221230001004
221230002003-47,???,221230002002-147,???
221230002003-48,???,220350002002-49,220350002002
221230002003-52,???,220350001002-93,???
221230002003-54,???,221230001004-29,221230001004
220730106031-18,???,220730106031-33,???
220730106031-19,???,220730053012-19,???
220730106031-20,???,220730052012-25,220730052012
220730106031-24,???,220730102021-47,220730102021
220730106031-26,???,220730105044-16,220730105044
220730106031-27,???,220730105021-13,220730105021
220730106031-29,???,220730052043-13,220730052043
220679502004-9,???,220679502002-18,220679502002
220679502004-19,???,220679508001-5,220679508001
220679502004-20,???,220679502002-19,???
221230003002-22,???,221230002002-148,221230002002
220730103011-14,???,220730103011-24,220730103011
220730103011-17,???,220730103011-25,220730103011
220730103011-20,???,220730004021-8,220730004021
220730103011-22,???,220730002002-3,???
220839706002-5,???,220419501003-7,220419501003
220730052042-11,???,220730053011-18,???
220730052042-13,???,220730054002-0,???
220730052042-15,???,220730004011-26,220730004011
220679502002-10,???,220679505001-6,???
220679502002-11,???,220730106031-34,???
220679502002-14,???,220679502004-22,???
220679502002-17,???,220679502002-20,???
220730052012-15,???,220730002004-10,???
220730052012-16,???,220730052012-26,???
220730052012-17,???,220730052043-14,???
220730052012-21,???,220730105044-17,220730105044
220419501001-2,???,220419506002-1,???
220419501001-5,???,220839701003-10,220839701003
220730102013-6,???,220730103021-24,220730103021
220659602001-7,???,220659604001-4,220659604001
220730103021-23,???,220730102011-10,???
220730053011-10,???,220730053021-8,???
220730053011-11,???,220730105046-7,???
220730053011-13,???,220730053011-19,220730053011
220730104006-3,???,220730104006-11,???
220730104006-8,???,220730052033-5,???
220730102011-7,???,220730052042-17,???
220730017001-4,???,220730103012-6,220730103012
220730103023-6,???,220730108001-41,???
220730102022-7,???,220730108001-42,???
220730102022-8,???,220730101022-4,???
220730108001-29,???,220730052043-15,220730052043
220730108001-33,???,220730105021-14,???
220730053012-8,???,220730104004-4,???
220730053012-13,???,220730052043-16,???
220730053012-15,???,220730105041-0,???
220419501003-4,???,220419503005-1,???
220730101013-5,???,220730102013-15,???
220730101012-7,???,220730017001-12,???
220730105021-9,???,220730105044-18,???
220730105021-11,???,220730102021-48,220730102021
220730004021-5,???,220730102013-16,???
220839703001-1,???,220839701003-11,220839701003
220839703001-2,???,220839704002-3,???
220730053013-1,???,220730053021-9,???
220730102012-2,???,220730102023-10,220730102023
220730052043-7,???,220730105044-19,220730105044
220730052043-9,???,220730108001-43,???
220730052043-10,???,220730105031-4,???
220730052043-12,???,220730052041-3,???
220730052033-3,???,220730052012-27,220730052012
220839704002-1,???,220839706003-0,220839706003
220730105044-9,???,220730053024-4,???
220730105044-10,???,220730053011-20,???
220730105044-13,???,220730053011-21,220730053011
220730053023-2,???,220730053013-4,???
220730105046-4,???,220730053011-22,???
220730105046-6,???,220730105046-8,220730105046
220730055003-1,???,220730053013-5,???
220730104005-1,???,220730105021-15,???
220730104005-2,???,220730052012-28,???
220679507002-2,???,220679507001-2,???
220679507002-3,???,220679507001-3,220679507001
220730104004-1,???,220730105046-9,???
220839701001-0,???,220839701003-12,???
220679502003-1,???,220679503002-1,???
220730017002-0,???,220730002004-11,220730002004
220730101024-1,???,220730053012-20,???
220730105022-0,???,220730105021-16,???
220350001002-81,???,220419501002-8,220419501002
220350001002-87,???,220350002001-42,???
220350001002-89,???,220839702001-15,220839702001
220350001003-25,???,221230002002-149,???
220350002002-45,???,221230002003-58,???
220350003001-26,???,220350001002-94,???
221230002002-114,???,221230002002-150,???
221230002002-126,???,221230001002-97,???
221230002002-130,???,221230002002-151,221230002002
221230002002-133,???,221230001001-44,221230001001
221230002002-138,???,221230002002-152,221230002002
221230002002-139,???,221230002001-155,???
221230001001-25,???,221230002001-156,???
221230001001-32,???,221230003002-27,???
221230001001-40,???,221230001002-98,221230001002
221230001005-65,???,220679502001-9,???
221230001005-74,???,221230001005-109,221230001005
221230001005-83,???,220730108001-44,220730108001
221230001005-93,???,221230001005-110,???
221230001005-95,???,221230001003-54,???
221230001005-97,???,221230001005-111,???
221230001005-99,???,221230001005-112,???
221230001005-102,???,220730017001-13,???
221230001005-103,???,221230001005-113,???
221230001002-62,???,221230002002-153,221230002002
221230001002-63,???,221230001005-114,221230001005
221230001002-64,???,221230002001-157,???
221230001002-72,???,221230001005-115,???
221230001002-76,???,221230002002-154,221230002002
221230001002-79,???,221230001001-45,221230001001
221230001002-80,???,221230002002-155,???
221230001002-82,???,221230002003-59,???
221230001002-84,???,221230002001-158,221230002001
221230001002-85,???,221230002003-60,???
221230001002-87,???,221230001003-55,221230001003
221230001002-93,???,221230001001-46,???
221230002001-89,???,221230001005-116,???
221230002001-92,???,221230002001-159,221230002001
221230002001-96,???,221230001002-99,???
221230002001-107,???,220350001001-32,???
221230002001-110,???,221230001003-56,???
221230002001-119,???,221230002003-61,???
221230002001-122,???,221230001002-100,???
221230002001-123,???,221230001003-57,221230001003
221230002001-125,???,221230001003-58,???
221230002001-126,???,221230002001-160,221230002001
221230002001-127,???,221230002001-161,???
221230002001-129,???,221230001005-117,???
221230002001-141,???,221230001005-118,???
221230002001-142,???,220350002002-50,220350002002
221230002001-144,???,221230001001-47,???
221230002001-145,???,220350001001-33,???
221230002001-150,???,221230001002-101,221230001002
221230003001-28,???,221230002001-162,221230002001
221230003001-32,???,221230001005-119,221230001005
221230003001-37,???,221230002002-156,???
221230003001-39,???,220839702001-16,???
220659601002-15,???,220659604001-5,???
221230001004-17,???,221230001001-48,???
221230001004-24,???,221230001003-59,???
221230001004-25,???,220350001001-34,220350001001
221230001004-26,???,220350002002-51,???
220839701003-12,???,220839702002-6,220839702002
221230001003-35,???,220350001002-95,220350001002
221230001003-47,???,221230003002-28,???
221230001003-48,???,220730102021-49,220730102021
220839702001-12,???,220659602001-9,???
220839702001-14,???,220839705001-3,???
220730004011-11,???,220730004021-9,???
220730004011-16,???,220730004011-27,???
220730004011-19,???,220730102013-17,???
220730004011-22,???,220730004021-10,???
220730004011-24,???,220730103011-26,???
220730102021-40,???,220730052012-29,220730052012
220730102021-41,???,220730108001-45,???
220730102021-46,???,220730101012-8,220730101012
220659601001-6,???,220659604001-6,???
221230002003-39,???,221230001003-60,???
221230002003-51,???,220679502003-4,220679502003
221230002003-56,???,220679502004-23,220679502004
221230002003-57,???,221230001003-61,221230001003
220730106031-26,???,220730004011-28,???
220730106031-28,???,220730103011-27,220730103011
220730106031-33,???,220730058002-2,???
220679502004-19,???,220679508001-6,???
220679502004-20,???,220679505002-1,???
221230003002-20,???,221230001003-62,???
221230003002-21,???,221230002001-163,221230002001
220730103011-11,???,220730102023-11,???
220730103011-15,???,220730103011-28,220730103011
220730103011-16,???,220730103011-29,220730103011
220730103011-17,???,220730103012-7,???
220730103011-19,???,220730002004-12,220730002004
220730103011-20,???,220730102021-50,220730102021
220730103011-23,???,220730017001-14,???
220839706002-5,???,220839706003-1,220839706003
220839706002-6,???,220839702002-7,220839702002
220730052042-14,???,220730105044-20,???
220679502002-13,???,220730106031-35,???
220679502002-17,???,220679508001-7,???
220730052012-14,???,220730052043-17,220730052043
220730052012-21,???,220730105044-21,???
220730052012-26,???,220730103011-30,220730103011
220730052012-28,???,220730104006-12,???
220730102013-10,???,220730103012-8,220730103012
220730102013-12,???,220730108001-46,???
220659602001-7,???,220419501003-8,220419501003
220730103021-19,???,220730108001-47,???
220730053011-10,???,220730105041-1,???
220730053011-15,???,220730053011-23,???
220730053011-18,???,220730108001-48,220730108001
220730053011-20,???,220730105044-22,???
220730104006-5,???,220730053011-24,???
220730102011-6,???,220730004011-29,???
220730102011-7,???,220730102011-11,220730102011
220839705004-2,???,220839706001-3,???
220730103023-3,???,220730108001-49,220730108001
220730108001-21,???,220730103011-31,???
220730108001-25,???,220730004011-30,???
220730108001-28,???,220730102021-51,???
220730108001-29,???,220730104006-13,???
220730108001-31,???,220730103021-25,???
220730108001-34,???,220730105046-10,???
220730108001-36,???,220730102012-5,???
220730108001-43,???,220730058002-3,220730058002
220730053012-4,???,220730108001-50,220730108001
220730053012-13,???,220730108001-51,???
220730053012-15,???,220730055003-2,???
220730053012-19,???,220730052041-4,???
220730053012-20,???,220730053024-5,220730053024
220730101011-3,???,220730053011-25,220730053011
220730101013-4,???,220730103021-26,220730103021
220730101013-5,???,220730005001-3,220730005001
220839703002-8,???,220839703002-9,???
220730002004-8,???,220730102011-12,220730102011
220730002004-9,???,220730002004-13,220730002004
220679505001-5,???,220679502003-5,???
220679506004-3,???,220679508001-8,???
220679506004-4,???,220679502002-21,???
220730002002-2,???,220730105044-23,220730105044
220730101012-6,???,220730102023-12,220730102023
220730101012-7,???,220730103011-32,???
220730105021-8,???,220730105031-5,220730105031
220730105021-15,???,220730053011-26,???
220730105021-16,???,220730105021-17,???
220730004021-1,???,220730102022-9,???
220730004021-2,???,220730004011-31,220730004011
220730103012-3,???,220730004011-32,???
220839706001-2,???,220839706002-8,???
220730053013-3,???,220730106031-36,???
220730053013-4,???,220730058002-4,220730058002
220730052043-5,???,220730052033-6,220730052033
220730052033-2,???,220730053013-6,220730053013
220679502001-5,???,220730102021-52,???
220730110001-1,???,220730106031-37,???
220730053021-2,???,220730052033-7,???
220730053021-4,???,220730053024-6,???
220730053021-9,???,220730004011-33,220730004011
220730002001-1,???,220730052043-18,220730052043
220730105044-5,???,220730004011-34,???
220730105044-10,???,220730053023-3,???
220730105044-14,???,220730052033-8,220730052033
220679508001-1,???,220679502004-24,???
220730105046-5,???,220730103011-33,???
220730105046-6,???,220730103011-34,???
220679507002-5,???,220679502002-22,???
220730106034-0,???,220730102013-18,???
220679503001-1,???,220679502004-25,???
220419506001-0,???,220419502001-2,???
220419506001-1,???,220419501003-9,220419501003
220730052041-3,???,220730052012-30,???
220730053024-2,???,220730108001-52,???
220730104004-2,???,220730104004-5,???
220839701001-0,???,220839702001-17,???
220419502002-1,???,220250001004-1,???
220679507001-0,???,220679502004-26,???
220679502003-0,???,220679503002-2,???
220419506002-0,???,220419502003-1,???
220419506002-1,???,220419501002-9,220419501002
220730101024-1,???,220730108001-53,???
220730054001-0,???,220730055001-2,???
220730104003-0,???,220730004011-35,???
220730101022-4,???,220730102023-13,???
220419503005-0,???,220419503001-4,???
220679503002-1,???,220679502004-27,220679502004
220350001001-31,???,220679502004-28,220679502004
220350001001-32,???,221230002001-164,221230002001
220350001002-76,???,220350001002-96,220350001002
220350001002-93,???,221230003001-44,???
220350001002-94,???,221230001002-102,221230001002
220350002001-40,???,220350002001-43,???
220350002002-41,???,221230002001-165,221230002001
220350002002-44,???,220350001001-35,???
221230002002-108,???,221230001005-120,???
221230002002-126,???,221230001004-30,221230001004
221230002002-128,???,221230003002-29,221230003002
221230002002-129,???,221230001004-31,221230001004
221230002002-131,???,221230001005-121,221230001005
221230002002-136,???,220679502004-29,???
221230002002-138,???,221230003001-45,???
221230002002-145,???,220350002001-44,220350002001
221230002002-147,???,221230001002-103,???
221230001001-32,???,221230001001-49,221230001001
221230001001-33,???,220350001002-97,220350001002
221230001001-36,???,221230001005-122,221230001005
221230001001-37,???,220350002002-52,220350002002
221230001001-41,???,220730103021-27,220730103021
221230001001-47,???,221230001002-104,221230001002
221230001005-65,???,220730103011-35,???
221230001005-68,???,220730106031-38,220730106031
221230001005-69,???,221230002002-157,221230002002
221230001005-71,???,221230002002-158,???
221230001005-73,???,221230002002-159,???
221230001005-82,???,221230002001-166,???
221230001005-88,???,221230002002-160,???
221230001005-93,???,220730017001-15,220730017001
221230001005-95,???,221230001002-105,221230001002
221230001005-99,???,220350002001-45,220350002001
221230001005-111,???,220350001002-98,220350001002
221230001005-112,???,221230001001-50,???
221230001005-113,???,221230001002-106,221230001002
221230001002-68,???,220350002002-53,220350002002
221230001002-70,???,221230002003-62,???
221230001002-74,???,221230002001-167,???
221230001002-83,???,221230001003-63,???
221230001002-85,???,221230001005-123,221230001005
221230001002-88,???,221230001002-107,???
221230001002-90,???,220350001001-36,???
221230001002-94,???,221230003001-46,???
221230001002-96,???,221230002001-168,221230002001
221230001002-100,???,221230002002-161,???
221230002001-91,???,221230001002-108,221230001002
221230002001-95,???,221230002002-162,221230002002
221230002001-99,???,221230001001-51,221230001001
221230002001-103,???,221230002002-163,???
221230002001-113,???,221230001002-109,221230001002
221230002001-126,???,221230001001-52,221230001001
221230002001-128,???,221230001005-124,221230001005
221230002001-133,???,220350001002-99,???
221230002001-134,???,221230002001-169,???
221230002001-136,???,221230002002-164,221230002002
221230002001-140,???,220839701003-13,???
221230002001-143,???,221230002003-63,???
221230002001-145,???,221230001001-53,???
221230002001-148,???,221230001002-110,221230001002
221230002001-150,???,221230001005-125,221230001005
221230002001-151,???,221230001003-64,221230001003
221230002001-154,???,221230001002-111,221230001002
221230002001-155,???,221230002001-170,221230002001
221230003001-41,???,221230002001-171,221230002001
221230003001-42,???,221230001002-112,221230001002
221230001004-20,???,221230002002-165,???
221230001004-25,???,221230002002-166,???
221230001003-44,???,221230002002-167,221230002002
221230001003-51,???,221230002001-172,221230002001
221230001003-54,???,221230001003-65,???
221230001003-56,???,221230002001-173,221230002001
220730102021-44,???,220730103021-28,???
220730102021-45,???,220730102013-19,???
220730102021-52,???,220730102021-53,???
220659605001-13,???,220659605001-24,220659605001
221230002003-49,???,221230002003-64,???
221230002003-50,???,221230003001-47,???
221230002003-56,???,221230001002-113,221230001002
221230002003-58,???,221230001003-66,221230001003
221230002003-60,???,221230002001-174,???
221230002003-61,???,221230001003-67,221230001003
220730106031-30,???,220730102021-54,???
220730106031-34,???,220730102021-55,???
221230003002-15,???,221230001003-68,221230001003
221230003002-16,???,221230003002-30,???
221230003002-26,???,220839703002-10,220839703002
221230003002-28,???,220730102021-56,220730102021
220730103011-13,???,220730001005-0,220730001005
220730103011-14,???,220730103011-36,???
220730103011-19,???,220730102022-10,220730102022
220659602002-4,???,220659603003-1,???
220730052042-6,???,220730053011-27,???
220730052042-12,???,220730108001-54,???
220730052042-14,???,220730052042-18,220730052042
220730052042-15,???,220730108001-55,220730108001
220730052042-16,???,220730105046-11,220730105046
220679502002-16,???,220679502002-23,220679502002
220730052012-15,???,220730053013-7,???
220730052012-20,???,220730052042-19,???
220730052012-22,???,220730105046-12,220730105046
220730052012-24,???,220730055001-3,220730055001
220730052012-28,???,220730053011-28,???
220730052012-30,???,220730105044-24,???
220730102013-14,???,220730102022-11,220730102022
220730102013-15,???,220730052042-20,220730052042
220659602001-9,???,220419501002-10,220419501002
220730053011-9,???,220730106031-39,220730106031
220730053011-24,???,220730053012-21,220730053012
220730104006-5,???,220730104001-0,220730104001
220730104006-6,???,220730104006-14,???
220730104006-8,???,220730105021-18,???
220730104006-9,???,220730104006-15,???
220730104006-11,???,220730105031-6,220730105031
220730104006-13,???,220730052012-31,???
220730017001-7,???,220730017001-16,220730017001
220730017001-8,???,220730002002-4,220730002002
220730017001-14,???,220730002003-2,220730002003
